3669,2539,5
4122,2539,5
5831,2539,1
5015,2539,5
4150,2539,1
546,2539,1
1285,2539,5
3539,2539,5
1345,2539,5
2484,2539,1
270,2539,5
3014,2539,1
4907,2539,1
1466,2539,1
1712,2539,1
5100,2539,5
3430,2539,1
4611,2539,1
4071,2539,1
658,2539,1
5752,2539,1
3592,2539,1
4217,2539,5
4183,2539,1
4593,2539,5
3314,2539,1
5614,2539,5
5172,2539,1
4950,2539,1
911,2539,5
5196,2539,1
5297,2539,5
1958,2539,1
4277,2539,5
5755,2539,1
3051,2539,5
1605,2539,5
727,2539,1
1421,2539,1
1322,2539,5
5641,2539,1
647,2539,1
401,2539,1
3705,2539,1
5501,2539,1
2659,2539,5
3311,1665,1
2907,1665,5
926,1665,5
352,1665,1
3526,1665,1
2282,1665,5
984,1665,1
195,1665,1
2109,1665,1
5881,1665,1
4609,1665,1
3232,1665,1
2996,1665,1
2077,1665,1
5795,1665,1
2818,1665,5
302,1665,1
2649,1665,1
4133,1665,1
5788,1665,1
5649,2106,5
1141,2106,1
3690,2106,1
4963,2106,5
1645,2106,5
5605,2106,5
1447,2106,1
5367,2106,1
1051,2106,1
352,2106,1
752,2106,1
308,2106,5
4359,2106,5
3054,2106,1
1137,2106,1
5954,2106,1
5812,2106,1
3965,2106,1
3140,708,5
2820,708,1
4435,708,1
3713,708,5
881,708,1
5422,708,5
3517,708,5
3029,708,5
3216,708,5
5972,708,1
2737,708,5
1524,708,5
721,708,5
1530,708,5
4911,708,5
5621,708,1
3908,708,1
3148,708,1
1168,708,5
549,708,1
5960,708,5
5827,708,1
2782,708,5
5201,708,1
4816,708,5
3477,708,5
4360,708,1
791,708,5
3958,708,1
2024,708,1
3239,708,1
411,708,5
5925,708,5
1724,708,5
5050,708,5
5667,708,1
2907,708,1
5704,708,5
310,708,5
2106,708,1
5352,708,1
4124,708,5
4675,708,5
4352,708,5
2035,708,1
3311,708,1
1066,708,1
3484,708,1
2986,708,5
150,708,5
1203,708,1
4033,708,1
1922,708,5
5780,708,1
2621,708,5
5728,708,5
5397,708,1
396,708,1
5153,708,5
4043,708,5
1114,708,5
4916,708,1
583,708,1
2649,708,5
2887,708,1
2777,708,5
3271,708,5
5889,3362,5
513,3362,5
4072,3362,5
5573,3362,1
2054,3362,1
4634,3362,5
4732,3362,5
5135,3362,5
3453,3362,1
2288,3362,1
1332,3362,1
1128,3362,1
3477,3362,5
1729,3362,5
4858,3362,5
5256,3362,5
3796,3362,5
1837,3362,5
4831,3362,5
1671,3362,5
1999,3362,5
4666,3362,5
335,3362,1
765,3362,1
3681,3362,5
1422,3362,1
2140,3362,5
824,3362,1
1642,3362,5
5097,3362,5
4539,3362,1
4821,3362,5
837,3362,1
1423,3362,5
3319,3362,1
1880,3362,5
5950,3362,1
2457,3362,1
4367,3362,1
461,3362,5
1861,3362,5
5861,3362,5
3588,3362,5
2496,3362,1
2164,3362,1
2316,3362,5
3832,3362,5
5413,3362,5
285,3362,5
3393,3362,5
443,3362,5
5185,3362,5
4303,3362,5
1891,3362,5
3825,3362,5
4717,3362,5
732,3362,5
5557,3362,5
4578,3362,5
2421,3362,1
2652,3362,5
1260,3362,5
5163,3362,5
1680,3362,5
4981,3362,1
1317,3362,5
2526,3362,5
1974,3362,5
5806,3362,5
3942,3362,1
2967,3362,5
2395,3362,5
1681,3362,5
3253,3362,5
2761,3362,1
3658,3362,1
1054,813,1
5896,813,1
12,813,1
5070,813,1
937,3897,5
4951,3897,5
901,3897,5
1026,3897,5
1754,3897,1
2781,3897,5
1125,3897,1
2099,3897,5
5371,3897,5
4562,3897,5
1443,3897,5
3043,3897,5
4312,3897,5
201,3897,1
1842,3897,5
2810,3897,5
5734,3897,5
1264,3897,5
1825,3897,5
2885,3897,5
673,3897,5
1196,3897,5
4680,3897,1
1317,3897,5
1120,3897,5
5184,3897,5
5458,3897,5
5812,3897,5
1451,3897,5
3017,3897,5
982,3897,5
1064,3897,5
2942,3897,5
2188,3897,5
841,3897,5
3495,3897,5
3014,3897,5
2839,3897,5
2520,3897,5
3261,3897,5
2648,3897,5
1197,3897,5
2435,3897,1
1962,3897,5
858,3897,5
830,3897,1
169,3897,5
4478,3897,1
1048,3897,5
146,3897,5
4482,3897,5
1505,3897,5
4305,3897,5
1292,3897,5
3326,3897,5
3685,3897,5
1066,3897,5
548,3897,1
1019,3897,1
2741,3897,5
1684,3897,5
3048,3897,5
3058,3897,1
3620,3897,5
624,3897,1
1212,3897,5
2071,3897,5
1301,3897,1
2882,3897,5
1882,3897,1
5324,3897,5
939,3897,5
1135,3897,5
1426,3897,5
1824,3897,5
3547,3897,5
3768,3897,5
2137,3897,5
1345,3897,5
1266,3897,5
206,3897,1
1851,3897,5
1614,3897,5
466,3897,1
4578,3897,5
4411,3897,5
1729,3897,5
1889,3897,5
2852,3897,5
1218,3897,1
808,3897,1
1586,3897,5
1688,3897,5
2710,3897,5
1865,3897,1
1352,3897,5
3681,3897,1
3053,3897,1
893,3897,1
3217,934,5
4344,934,1
2913,934,1
1980,934,1
3261,934,5
2038,934,1
3796,934,5
2484,934,5
5600,934,5
5256,934,5
2551,934,5
2564,934,5
5523,934,5
2529,934,5
3029,934,5
3201,934,5
3292,934,5
5468,934,1
4788,934,5
3675,934,1
5788,934,1
3475,934,1
5689,934,5
271,934,1
4472,934,1
4859,934,5
5960,934,5
3618,934,1
2252,934,1
765,934,1
1749,3658,1
117,3658,5
2719,3658,5
1680,3658,5
4277,3658,5
195,3658,5
1449,1303,1
4448,1303,5
1873,1303,5
1289,1303,1
5847,1303,5
4579,1303,1
3823,1303,5
2330,1303,5
1797,1303,5
4188,1303,5
1891,1303,5
157,1303,5
1207,1303,5
1150,1303,1
12,1303,5
691,1303,5
3894,1303,1
5019,1303,1
5251,1303,5
5387,1303,5
4458,1303,5
4829,1303,5
4268,1303,5
5934,1303,1
3394,1303,5
4367,1303,1
2481,1303,5
2030,1303,1
5717,1303,5
6002,1303,5
3346,1303,5
3760,999,5
3992,999,1
1088,999,5
2866,999,1
1203,999,5
1943,999,1
4950,999,1
1299,999,1
1842,999,5
2010,999,1
4482,999,5
5659,999,1
1165,999,5
4098,999,5
676,999,1
2986,999,5
5458,999,1
963,999,1
4474,999,1
4736,999,1
2304,999,5
4578,999,5
4152,999,1
3999,999,1
1181,999,1
3108,999,1
2419,999,5
1139,999,1
3650,2616,1
3841,2616,1
2223,2616,1
3824,2616,1
5643,2616,1
3401,2616,1
5367,2616,1
3578,2616,1
1680,2616,5
2814,2616,5
2041,2616,1
4377,2616,1
2840,2616,1
4800,2616,1
2153,2616,1
2777,2616,1
5482,2616,1
225,2616,1
2880,2616,1
454,2616,1
2454,2616,1
4446,2616,1
5011,2616,5
2380,2616,1
272,2616,5
3014,2616,1
5493,2616,5
3191,2616,1
4277,2616,1
663,2616,1
198,2616,1
4033,2616,1
5599,2616,1
5156,2616,5
1733,2616,1
1380,2616,1
12,2616,1
1181,2616,1
1050,2616,1
4055,2616,1
3892,2616,1
5099,2616,1
5568,2616,5
4704,2616,1
93,2616,1
5394,2616,1
800,2616,5
6016,2616,1
1854,2616,1
604,2616,1
955,2616,1
1224,2616,5
2105,2616,1
4728,2616,1
3507,2616,1
5387,2616,1
4186,2616,1
2453,2616,1
2996,2616,1
3160,2616,1
134,2616,1
4169,2616,5
3993,3785,5
2288,3785,1
3180,3785,1
3959,3785,1
1051,3785,1
4129,3785,1
3887,3785,1
2737,3785,1
4207,3785,1
4611,3785,1
1715,3785,1
1753,3785,5
4861,3785,1
4039,3785,5
2792,3785,1
1995,3785,5
737,3785,1
866,3785,5
570,3785,1
3311,3785,5
2858,3785,5
1449,3785,1
3610,3785,1
1142,3785,1
3850,3785,1
1978,3785,5
4004,3785,1
3098,3785,1
869,3785,5
1641,3785,1
1447,3785,1
5050,3785,1
3008,3785,5
409,3785,5
2326,3785,5
2995,3785,1
49,3785,1
1422,3785,1
5223,3785,1
222,3785,1
2909,3785,1
1347,3785,1
3396,3785,5
4834,3785,5
1812,3785,1
3650,3785,1
4003,3785,1
402,3785,1
372,3785,1
79,3785,1
3043,3785,1
4554,3785,1
2012,3785,1
3315,3785,5
306,3785,5
3196,3785,1
4198,3785,5
3130,3785,1
1980,3785,1
2077,3785,1
92,3785,5
5059,1331,1
2323,1331,1
1722,1331,5
4054,1331,1
858,1331,5
5484,1262,5
907,1262,5
1369,1262,5
1422,1262,5
4152,1262,5
5095,1262,5
3285,1262,5
2822,1262,5
3808,1262,5
2993,1262,5
2370,1262,5
979,1262,5
2862,1262,5
1140,1262,5
3815,1262,5
3712,1262,5
3110,1262,5
161,1262,5
2356,1262,5
5475,1262,1
1975,1262,5
4473,1262,5
1124,1262,5
3867,1262,5
2419,1262,5
3823,1262,5
646,1262,5
2462,1262,5
2907,1262,1
2265,1262,5
5239,1262,5
4227,1262,5
2995,1262,5
2538,1262,5
5981,1262,5
5675,1262,5
4169,1262,5
5647,1262,5
4959,1262,5
1387,1262,1
2857,1262,5
1147,1262,1
1004,1262,5
3436,1262,5
564,1262,5
3356,1262,5
5120,1262,5
1921,1262,5
5025,1262,1
1473,1262,5
1150,1262,1
2605,1262,5
1464,1262,1
1712,1262,5
424,1262,5
5077,1262,5
2990,1262,5
5571,1262,1
4861,1262,5
811,1262,5
3576,1262,5
3949,1262,5
266,1262,5
5005,1262,5
1322,1262,5
1340,1262,1
802,1262,5
5142,1262,5
981,1262,1
5107,2641,1
1106,2641,1
4683,2641,1
3683,2641,1
2106,2641,1
2796,2641,1
1380,2641,1
1426,2641,1
1124,2641,1
1591,2641,5
4053,2641,1
5765,2641,1
5924,2641,1
5543,2641,1
1057,2641,1
2194,2641,1
5187,2641,1
2941,2641,1
1377,2641,1
5306,2641,5
5289,2641,5
4277,2641,5
2041,2641,5
2129,2641,1
1632,2641,1
2624,2641,5
5566,2641,1
3831,2641,1
2899,2641,5
3265,2641,1
195,2641,1
1120,2641,5
263,2641,1
3678,2641,5
3845,2641,1
235,2641,1
5091,2641,1
1058,2641,1
1135,2641,5
698,2641,1
1974,2641,5
1673,2641,5
3705,2641,1
2935,2641,1
1597,2641,5
2164,2641,1
2042,2641,5
352,2641,1
678,2641,5
5699,2641,1
1496,2641,1
1676,2641,1
3834,2641,5
4351,2641,5
1837,2641,5
1224,2641,1
3081,2641,1
2808,2641,5
696,2641,1
2012,2641,1
5623,2641,1
1010,2641,5
880,2641,5
1389,2641,5
4258,2641,1
4334,2641,1
4715,2641,1
1961,2641,5
4510,2641,1
3945,2641,1
5448,2641,5
2599,2641,1
4448,2641,1
3422,2641,1
1921,2641,5
3641,2641,1
3691,2641,1
424,2641,5
2748,2641,5
3499,2641,5
2641,2641,5
3029,2641,1
905,2641,1
5338,2641,1
2279,3036,1
3780,3036,5
5787,3036,5
928,3036,1
4448,3036,5
157,3036,5
850,3036,1
4899,3036,1
4227,3036,1
173,3036,1
245,3036,1
4112,3036,1
1087,3036,1
4096,3036,1
5140,3036,1
3380,3036,1
4706,3036,5
1974,3479,5
4053,3479,5
543,3479,5
6030,3479,5
5824,3479,1
1753,3479,5
387,3479,1
4818,3479,1
786,3479,5
2796,3479,1
3833,3479,1
5530,3479,5
5643,3479,5
2551,3479,5
4074,3479,1
4728,3479,1
3118,3479,1
955,3479,5
2071,3479,5
4946,3479,5
853,3479,5
1164,3479,5
552,3479,5
338,3479,5
4808,3479,5
587,3479,1
1694,3479,5
4033,3479,5
2529,3479,5
3650,3479,5
118,3479,1
5367,3479,1
436,3479,5
3808,3479,1
929,3479,1
264,3479,1
5433,3479,1
3878,3479,1
204,3479,5
4260,3479,5
4077,3479,5
1119,3479,5
1930,3479,5
3867,3479,5
2265,3479,5
4186,3479,5
5450,3479,5
4610,3479,5
1403,3479,5
509,3479,1
4888,3479,1
975,3479,1
5787,3479,5
1078,3479,1
1629,10,1
2566,10,5
2567,10,1
1958,10,1
5000,10,5
4901,10,5
533,10,5
2461,10,5
4054,10,1
5490,10,1
3189,10,1
5173,10,5
2458,10,5
5684,10,1
1631,10,5
136,10,1
1088,10,5
5645,10,5
1425,10,5
3086,10,5
3162,10,1
2968,10,5
5394,10,1
752,10,1
4112,10,5
2629,10,5
2088,10,5
3727,10,1
980,10,1
5987,10,1
1339,10,5
3892,10,1
2383,10,5
3051,10,5
1889,10,5
1624,10,5
4115,10,5
4041,10,5
692,10,5
2489,10,1
1377,10,5
174,10,1
1647,10,1
4277,10,5
4768,10,5
3757,10,5
2909,10,5
2060,10,5
2595,10,1
3681,10,5
566,10,1
2010,10,5
1053,10,5
3512,10,1
5874,10,1
5312,10,1
377,10,1
2718,10,5
1753,10,1
2047,10,1
2100,10,1
198,10,5
2929,10,1
2996,10,1
762,10,5
2500,10,1
3726,10,5
4848,10,5
4412,10,1
4699,10,1
324,10,5
5982,10,5
4477,10,1
710,10,5
5029,10,5
5738,10,1
1134,10,5
6001,10,5
2888,10,5
2540,10,5
2890,10,5
3389,10,1
2327,10,1
5996,10,5
4116,10,5
853,10,5
5837,10,5
5412,10,1
3191,2822,1
3363,2822,1
45,2822,1
2800,2822,1
4816,2822,5
5312,2822,1
5256,2822,5
1501,2822,5
5915,2822,5
4281,2822,1
3622,2822,1
869,2822,1
3217,2822,1
1141,2822,1
4388,2822,5
5881,2822,1
1938,2822,1
3958,2822,1
204,2822,5
788,2822,5
4928,2822,1
3569,2822,5
5359,2822,1
1194,2822,5
780,2822,1
5570,2822,1
1586,3494,5
2405,3494,1
3638,3494,5
2592,3494,1
1202,3494,5
4032,3494,5
1983,3494,5
3493,3494,5
1975,3494,5
929,3494,5
5012,3494,1
5112,3494,1
3435,3494,5
5990,3494,5
208,3494,1
3401,3494,5
5982,3494,5
5596,3494,5
4897,3494,5
5686,3494,1
2786,3494,1
1194,3494,1
3963,3494,5
4281,3494,1
2496,3494,1
5659,3494,5
4884,3494,5
651,3494,5
3697,3494,1
6007,3494,1
476,3494,5
4510,3494,1
4683,421,5
5605,421,1
4281,421,5
329,421,1
1317,421,5
4153,421,5
3311,421,1
5420,421,1
4904,421,5
3012,3070,1
2457,3070,5
3121,3070,1
1377,3070,1
2967,3070,5
5485,3070,1
2318,3070,5
877,3070,5
949,3070,5
1358,3070,5
4700,3070,5
1343,3070,5
5433,3070,1
3045,3070,5
4682,3070,5
5786,3070,1
1790,3070,5
5015,3070,5
3568,3070,5
4798,3070,1
4041,3070,5
3808,3070,1
2186,3070,1
4096,3070,1
4942,3070,1
1101,3070,1
4033,3070,5
4054,3070,1
5963,3070,5
3624,3070,5
4083,3070,1
3422,3070,5
5107,3070,1
5797,3070,5
4909,3070,5
6016,3070,5
1747,3070,1
2067,3070,1
5338,3070,5
4884,3070,1
869,3070,1
4506,3070,1
3695,3070,5
613,3070,1
4673,3070,5
1420,3070,5
1856,3070,5
5990,3070,5
204,3070,1
3998,3070,1
5543,3070,5
4670,3070,1
4320,3070,1
235,3070,1
4855,3070,1
3511,3070,5
2484,3070,1
5046,3070,5
4169,3070,1
1748,3070,1
4899,3070,5
1004,2414,5
3603,2414,1
4592,2414,5
5890,2414,1
5327,2414,5
4704,2414,1
3770,2414,5
2986,2414,1
5627,2414,5
3768,2414,1
1333,2414,1
3108,2414,1
3224,2414,5
985,2414,5
1635,2414,5
3841,2414,1
5268,2414,1
4104,2414,1
2181,2414,5
3824,2414,1
1741,2414,5
5614,2414,5
4939,2414,1
5100,2414,1
3916,2414,1
3763,2414,5
1209,2414,5
5567,2414,1
3729,2414,5
4373,2414,1
2649,2414,1
4948,2414,5
4957,2414,5
4654,2414,1
3227,2414,1
4386,2414,1
1680,2414,1
4689,1479,5
1141,1479,1
524,1479,1
223,1479,5
2378,1479,5
1447,1479,1
3676,1479,1
810,1479,1
2186,1479,5
3327,1479,5
210,1479,5
1509,1479,5
778,1479,1
4773,1479,5
5493,1479,1
2180,1479,1
3526,1479,5
3910,1479,1
4699,1479,1
1806,1479,5
3691,1479,5
3651,1479,5
4095,1479,5
494,1479,5
352,1479,1
3654,1479,1
1030,1479,1
2745,1479,5
4055,1479,1
2439,1479,1
4601,1479,1
1165,1479,1
543,1479,5
1794,1479,1
647,1479,1
457,1479,1
2203,1479,5
716,1479,5
3841,1479,1
1328,1479,5
4310,1479,5
4279,1479,1
654,1479,5
3842,1479,1
724,1479,1
2077,1479,1
5001,1479,5
3690,1479,1
2153,1479,1
5059,1479,5
1383,1479,1
267,1479,1
5428,1479,5
3868,1479,1
3580,1479,5
4470,1479,5
3129,517,5
3483,517,5
3824,517,1
1902,517,5
5026,517,1
4979,517,1
2102,517,1
3032,517,5
1260,517,1
4482,517,5
5880,517,1
647,517,1
2638,517,1
2753,517,5
3720,517,5
3866,517,5
780,517,1
3878,517,5
1069,517,1
770,517,5
5386,517,5
352,517,1
2335,517,1
3538,517,1
4675,517,1
3621,517,1
1752,517,1
1726,517,1
52,517,5
889,517,1
5657,517,5
3411,517,1
4116,517,5
4447,517,1
5812,517,1
1897,517,1
2304,517,1
1812,517,5
2872,952,1
5004,952,1
4425,952,5
4265,952,5
1599,952,5
5472,952,5
6039,952,5
3469,952,5
333,952,1
5178,952,5
1465,952,5
4799,952,1
3217,952,5
5538,952,5
889,952,1
1019,952,1
4999,952,5
4788,952,5
2334,952,5
5948,952,5
5054,952,5
1176,952,5
1884,952,1
5954,952,5
3108,952,1
5566,952,1
4127,60,5
721,60,1
3555,60,1
3807,60,5
2206,60,1
5244,60,1
4271,60,1
1314,60,1
796,60,1
5558,60,1
1244,60,5
1132,60,5
3816,60,5
2291,60,5
4994,60,1
4158,60,1
1354,60,5
4577,60,5
2077,60,5
5650,60,5
5319,60,5
90,60,1
5100,60,5
2753,60,5
2510,60,5
3217,60,5
3512,60,5
1680,60,1
3029,60,1
720,60,1
4425,60,1
1495,60,1
3945,60,1
4144,60,5
2559,60,1
4904,3745,5
1843,3745,1
3887,3745,5
4351,3745,1
3659,3745,5
5872,3745,1
566,3745,5
42,3745,5
4610,3745,1
735,3745,1
380,3745,5
4188,3745,5
1165,3745,5
1680,3745,5
2023,3745,1
113,3745,5
3876,3745,1
1206,3745,5
1372,3745,1
838,3745,5
363,3745,5
4232,3745,5
3715,3745,5
2507,3745,5
4069,3745,5
5397,3745,1
4653,3745,1
751,3745,5
693,3745,5
4836,3745,1
563,3745,5
3884,3745,1
2250,3745,5
1757,3745,5
1244,3745,5
3193,3745,1
1160,3745,1
4180,3745,1
4951,3745,5
3326,3745,5
490,3745,5
1347,3745,5
1741,3745,5
3245,3745,1
4077,3745,1
2012,3745,1
839,3745,5
3484,3745,5
1263,3745,1
386,3745,1
4184,3745,1
1130,3745,5
4200,3745,1
5812,2370,1
1194,2370,5
4107,2370,5
3695,2370,5
5287,2370,1
148,2370,5
4510,2370,1
1505,2370,1
2088,2370,5
1941,2370,1
4497,2370,5
424,2370,1
5433,2370,5
4169,2370,1
4706,1216,5
870,1216,1
13,1216,1
536,1216,5
3081,1216,5
5468,1216,5
4785,1216,5
528,1216,1
1776,2528,1
5186,2528,5
3589,2528,1
3780,2528,5
3930,2528,1
3807,2528,5
4732,2528,1
2909,2528,5
3216,2528,1
2126,2528,1
359,2528,5
4016,2528,5
2507,2528,5
5005,2528,1
2030,2528,5
3678,2528,5
3092,2528,5
6010,2528,5
2038,2528,5
977,2528,5
4886,2528,5
4972,2528,5
3841,2528,1
1015,2528,5
5504,2528,5
2995,2528,5
1698,2528,1
5501,2528,1
1297,2528,1
710,2528,5
2181,2528,1
5831,2528,5
3849,2528,5
5336,2528,1
508,2528,1
3929,2528,1
800,2528,5
2251,2528,5
3555,2528,1
5473,2528,5
4279,2528,5
5955,2528,5
5222,2528,1
3311,2528,1
5367,2528,1
3771,2528,1
6003,2528,5
424,2528,5
5443,2528,5
476,2528,5
4245,2528,1
4177,2528,1
411,2528,5
3401,2528,1
5256,2528,5
4725,2528,1
3646,2528,1
1031,2528,5
5433,2528,5
2338,2528,5
3824,2528,1
1856,2528,5
3867,1587,1
4985,1587,1
1031,1587,5
533,1587,1
4344,1587,1
3158,1587,5
5950,1587,1
1689,1587,1
3081,1587,5
3619,1587,1
5812,1587,5
5837,1587,5
3138,1587,1
5684,1587,5
3208,1587,1
5523,1587,5
5281,1587,1
651,1587,5
1224,1587,1
4425,1587,1
3509,1587,1
2012,1587,5
4186,1587,1
1921,1587,5
4725,1587,5
3884,1587,1
3955,1587,5
5963,1587,5
4096,1587,1
5656,1587,1
2370,1587,1
3842,1587,1
5753,1587,5
1540,1587,5
765,1587,1
3499,1587,1
3274,1587,5
5788,1587,1
5087,1587,1
4140,1587,1
2165,1587,5
3565,1587,1
1861,1587,1
3729,1587,1
5197,1587,1
477,1587,1
2496,1587,1
1698,1587,5
5337,1587,5
73,1587,1
2463,1587,5
263,1587,1
3808,1587,1
2786,1587,1
5346,1587,5
1696,1587,1
5550,1587,1
5026,3269,5
4734,3269,1
1181,3269,1
5333,3269,5
3625,3269,1
3603,3269,1
4124,3269,1
4407,3269,1
5534,3269,1
4247,3269,5
4653,3269,5
6025,3269,1
1883,3269,1
2383,3269,1
5955,3269,1
3328,3269,1
3099,3269,1
543,3269,5
5664,3269,1
1156,3269,5
4083,3269,5
3378,3269,1
1941,3269,5
5917,3269,5
550,3269,1
18,3269,5
5011,3269,5
2088,3269,5
1689,3269,1
3836,3269,5
4790,3269,1
5831,3269,1
439,3269,5
1759,3269,5
2338,3269,5
137,3269,5
4285,3269,5
5728,3269,5
2935,3269,1
3217,3269,1
3483,3269,5
4411,3269,1
4789,3269,1
4257,3269,5
855,3269,1
4808,3269,1
2592,3269,1
4311,3417,1
2167,3417,1
2092,3417,5
838,3417,5
4169,3417,5
1727,3417,5
4732,3417,5
2933,3354,1
685,3354,1
1440,3354,1
2314,3354,1
1482,3354,1
3098,3354,1
3001,3354,5
4135,3354,5
1034,3354,1
4182,3354,1
2359,3354,5
4725,3354,1
5504,3354,5
3762,3354,1
1133,3354,5
5757,3354,1
462,3354,1
710,3354,1
4007,3354,1
5759,3354,1
2223,3354,1
1717,3354,1
4480,3354,1
1480,3354,1
713,3354,1
1280,3354,1
4682,3354,1
4353,3354,1
5403,3354,5
1286,3354,1
5751,3354,5
1413,3354,5
3243,3354,1
3561,3354,1
5112,3354,1
1677,3354,5
1626,3354,1
1198,3354,5
1509,3354,1
1779,3354,1
2010,3354,1
5692,3354,1
3821,3354,1
3194,3354,1
639,3354,5
4826,3354,5
3189,3354,1
2215,3354,1
1750,3354,1
2316,3354,1
2697,3354,5
1656,3354,1
300,3354,1
2130,3354,1
2107,3354,1
4795,3354,1
1923,3354,5
5462,3354,1
3860,3354,5
1972,3354,1
2973,3354,1
2728,3354,1
2846,3354,1
1329,3354,1
1494,3354,1
215,3354,5
147,3354,1
2009,3354,5
4861,3354,1
337,3354,1
429,3354,1
2469,3354,1
1663,3354,1
206,3354,1
4522,3354,1
563,3354,1
2907,3354,1
2195,3354,5
3974,3354,1
157,1263,5
2857,1263,1
1926,1263,5
1101,1263,5
1133,1263,5
3811,1263,5
1088,1263,5
424,1263,5
5223,1263,5
2064,1263,5
5686,1263,1
3306,1263,5
4170,1263,1
4312,1263,5
5942,1263,5
1415,1263,1
4438,1263,5
2605,1263,5
4824,1263,5
6040,1263,1
216,1263,5
5070,1263,5
4473,1263,5
2841,1263,1
2773,1263,5
1274,1263,5
5323,1263,5
4480,1263,5
1383,1263,5
3001,1263,1
1835,1263,5
3600,1263,5
4686,1263,5
5482,1263,5
3430,1263,5
4593,1263,5
957,1263,5
261,1263,5
2573,1263,5
1211,1263,5
3201,1263,5
161,1263,5
5091,1263,1
4022,1263,5
481,1263,5
5757,1263,5
550,1263,5
3724,1263,1
5329,1263,5
1925,1263,1
2353,1263,5
3617,1263,5
4305,1263,5
5013,1263,5
5054,1263,5
3963,1263,5
1422,1263,1
2174,1263,5
4016,1263,1
3754,1263,5
4942,1263,5
2667,1263,1
5443,1263,5
4277,1263,5
5621,1263,5
1880,1263,5
5021,1263,5
1696,1263,5
3853,1263,5
2909,1263,5
3890,2572,5
1300,2572,5
5142,2572,5
4181,2572,5
310,2572,5
3539,2572,5
5827,2572,5
5193,2572,1
3423,2572,1
5220,2572,1
153,2572,5
2841,2572,5
1912,2572,1
3174,2572,1
4415,2572,5
53,2572,1
3112,2572,1
5084,2572,5
3643,2572,5
4236,2572,5
192,2572,1
4436,2572,5
2394,2572,5
1944,2572,5
1045,2572,5
5268,2572,5
2451,2572,1
5285,2572,1
941,2572,1
1272,2572,5
611,2572,5
1688,2572,1
1701,2572,5
5812,2572,5
1613,2572,1
801,2572,1
1195,2572,5
5345,2572,5
3504,2572,1
975,2572,1
5317,2572,1
1015,2572,1
5735,2572,1
1113,2572,1
4578,2572,1
4397,2572,5
1114,2572,5
721,2572,5
2561,2572,1
5523,2572,1
3690,2572,1
2810,2572,1
1982,2572,1
5462,2572,5
4834,2572,5
3206,2572,5
306,2572,5
4280,2572,1
2127,2572,5
4708,2572,1
3399,2572,5
2506,2572,5
3311,2572,5
5580,2572,5
2359,2572,5
1306,2572,1
3283,2572,1
1544,2572,1
5716,2572,1
5641,2572,5
1015,2731,5
5310,2731,5
1837,2731,5
5585,2731,5
4933,2731,5
2627,2731,1
5273,2731,5
1607,2731,1
3367,2731,5
2975,2731,5
2820,2731,5
2952,2731,5
4579,2731,5
1449,2731,5
864,2731,5
2942,2731,5
5749,2731,5
3226,2731,1
3028,3033,5
5287,3033,1
3557,3033,5
5163,3033,1
762,3033,5
3768,3033,1
2664,3033,1
1685,3033,1
4760,3033,1
5595,3033,1
5625,3033,5
5824,3033,5
3484,3033,1
3916,3033,5
5947,3033,1
849,3033,1
3058,3033,5
3272,3033,5
3900,3033,5
5386,3033,5
3499,3033,1
5728,3033,1
4696,3033,5
3890,3033,5
1617,3033,1
2962,3033,1
2996,3033,5
777,3033,1
3946,3033,5
2340,3033,5
1980,3033,1
5053,3033,5
5475,3033,5
2994,3033,1
1676,3033,5
475,3033,5
3676,3033,1
3693,3033,1
1591,3033,5
1120,3033,5
5893,3033,1
1181,3033,1
3114,3033,1
5536,3033,1
249,3033,5
869,3033,5
4238,3033,1
5376,3033,1
4510,3033,1
255,3033,5
4478,3033,5
3923,3033,5
4012,3033,1
3967,3033,1
1941,3033,5
557,3033,1
1737,3033,5
2383,3033,5
1687,3033,5
1260,3033,1
840,3033,1
5423,3033,5
4210,3033,5
3845,3033,5
14,3033,5
192,3033,1
533,3033,5
3884,3033,5
5950,3033,1
3518,3033,5
176,3033,5
877,3033,5
649,3033,1
5108,3033,1
5140,3033,5
3529,3033,1
5556,3033,1
2242,3033,5
1509,3033,1
4305,3033,1
4517,3033,5
5747,3033,1
1930,3033,5
2030,3033,5
5568,3033,5
179,3033,1
1968,3033,1
5272,3033,1
3178,3033,1
1760,2243,5
1984,2243,5
1585,2243,5
3679,2243,1
2349,2243,5
5015,2243,5
4137,2243,5
1029,2243,5
5290,2243,5
517,2243,5
3266,2243,5
3957,2243,1
1752,2243,1
3779,2243,5
5199,2243,1
796,2243,1
3713,2243,1
4737,2243,5
4021,2243,5
5070,2243,5
3272,2243,1
1505,2243,5
1207,2243,1
4673,2243,5
1448,2243,5
3080,2243,1
5139,2243,5
347,2243,1
5291,2243,5
3562,2243,1
1552,2243,5
3216,2243,1
3889,2243,5
4447,2243,5
3607,2243,5
106,2243,5
2676,2243,5
5954,2243,1
2484,2243,1
4484,2243,1
2264,2243,5
3846,2243,5
5422,2243,5
1899,2243,5
5085,2243,5
4508,2243,1
1632,2243,1
208,2243,5
4845,2243,1
2092,2243,5
987,2243,5
1224,2243,5
5182,2243,5
3280,2243,1
3319,2243,1
2011,2243,5
3718,2243,1
728,2243,1
4809,2243,1
4167,2243,5
479,2243,5
5888,2243,5
5421,2243,5
5734,2243,1
1010,2243,1
5886,2243,1
