326,3461,3.0
889,3461,3.0
5476,3461,3.0
238,3461,5.0
4821,3461,4.0
5964,3461,5.0
2974,3461,5.0
5339,3461,3.0
850,3535,4.0
5565,3535,3.0
1303,3535,2.0
1509,3535,2.0
2087,3535,4.0
855,3535,3.0
2081,3535,5.0
1970,3535,4.0
1015,3535,5.0
5650,3535,1.0
5603,3535,1.0
3356,3535,4.0
2165,3535,5.0
5666,3535,2.0
4802,3535,4.0
2609,3535,3.0
841,3535,2.0
1846,3535,3.0
4653,3535,2.0
5310,3535,4.0
2100,3535,1.0
2642,3535,2.0
1292,3535,4.0
808,3535,3.0
3503,3535,5.0
3603,3535,4.0
783,3535,4.0
4543,3535,4.0
2063,3535,2.0
2362,3535,2.0
1347,3535,4.0
273,3535,3.0
2074,3535,3.0
5916,3535,2.0
1611,3535,3.0
4062,3535,5.0
2231,3535,4.0
5123,3535,1.0
652,3535,4.0
818,3535,5.0
1174,3535,3.0
1447,3535,4.0
3301,3535,2.0
1733,3535,4.0
4508,3535,2.0
3371,3535,3.0
2869,3535,4.0
2265,3535,2.0
3476,3535,1.0
4921,3535,3.0
1628,3535,3.0
5074,3535,4.0
1951,3535,3.0
542,3535,3.0
5395,3535,4.0
2896,3535,2.0
2024,3535,5.0
596,3535,2.0
524,3535,4.0
1033,3535,4.0
1399,3535,3.0
102,3535,2.0
301,3535,3.0
1063,257,3.0
5795,257,3.0
3618,257,4.0
1117,257,3.0
5112,257,2.0
1181,257,1.0
4094,257,4.0
331,257,2.0
2098,257,1.0
4523,257,3.0
192,257,2.0
1449,832,2.0
319,832,3.0
1207,832,3.0
5103,832,3.0
4387,832,5.0
4363,832,5.0
4803,832,5.0
3483,832,4.0
2098,832,3.0
3029,832,4.0
4223,832,3.0
3997,832,2.0
1354,832,4.0
2136,832,4.0
4517,832,3.0
3999,832,3.0
15,832,4.0
1930,832,4.0
1880,832,3.0
5147,832,4.0
4980,832,3.0
973,832,3.0
2769,832,4.0
199,832,3.0
3182,832,3.0
2937,832,3.0
955,832,3.0
3414,832,4.0
53,832,5.0
4906,832,5.0
5483,832,4.0
2223,832,3.0
2918,832,3.0
5916,832,3.0
5352,832,4.0
5306,832,4.0
911,832,4.0
1390,832,4.0
2230,832,3.0
1298,832,4.0
473,832,5.0
669,832,4.0
881,832,3.0
3562,832,3.0
4508,832,2.0
652,832,2.0
5275,832,2.0
3884,832,1.0
3044,832,4.0
5763,832,3.0
3297,832,3.0
1279,832,2.0
3426,832,4.0
4227,832,4.0
692,832,3.0
5744,832,3.0
1920,762,3.0
1285,762,2.0
61,762,3.0
5780,762,3.0
15,762,3.0
1465,762,3.0
2925,762,4.0
4460,762,2.0
5575,762,2.0
1858,762,1.0
2777,762,2.0
721,762,3.0
854,762,1.0
4107,762,3.0
1600,762,2.0
5686,762,1.0
1470,762,3.0
2629,762,2.0
4183,762,2.0
4318,762,3.0
5605,762,1.0
800,762,1.0
2168,762,3.0
4539,762,5.0
1015,762,1.0
5350,762,2.0
5717,762,3.0
3778,762,1.0
5658,762,2.0
223,2676,4.0
293,2676,1.0
15,2676,3.0
1142,2676,4.0
2735,2676,2.0
295,2676,2.0
3834,2676,4.0
746,2676,3.0
789,2676,2.0
4257,2676,4.0
1887,2676,4.0
4274,2676,3.0
4024,2676,2.0
3219,2676,3.0
4414,2676,2.0
5727,2676,2.0
4517,2676,3.0
2063,2676,2.0
4819,2676,3.0
3931,2676,3.0
4491,2676,5.0
1125,2676,4.0
1831,2676,2.0
582,2676,5.0
1096,2676,3.0
4789,2676,4.0
3067,1883,4.0
5689,1883,3.0
4021,1883,3.0
2320,1883,3.0
2302,1883,3.0
1273,1883,4.0
1897,1883,3.0
1928,1883,5.0
1585,1883,4.0
4139,1883,4.0
6036,1883,4.0
2854,1883,5.0
5511,1883,3.0
5761,1883,5.0
1232,1883,1.0
4477,1883,3.0
2645,1883,3.0
1503,1883,3.0
2036,1883,4.0
2411,1883,4.0
2996,1883,3.0
4644,1883,4.0
2208,1883,3.0
1833,1883,2.0
3539,1883,4.0
2885,1883,3.0
4386,1883,3.0
4389,1883,2.0
5530,1883,3.0
2077,1883,3.0
3265,1883,3.0
2934,1883,3.0
2174,1883,4.0
1866,1883,3.0
524,1883,4.0
5946,1883,1.0
2282,1883,4.0
2974,1883,3.0
5950,1883,3.0
631,1883,5.0
2668,1883,2.0
1983,1883,5.0
3216,1883,3.0
533,1883,4.0
4916,1883,2.0
1628,1883,4.0
1796,1883,1.0
5763,1883,3.0
1958,1883,1.0
3773,1883,3.0
2251,1883,2.0
5099,1883,4.0
329,1883,4.0
1685,1883,4.0
3311,1883,3.0
1409,1883,4.0
3148,1883,2.0
1340,1883,3.0
1246,1883,4.0
4673,1883,5.0
62,1883,2.0
743,1883,3.0
623,1883,4.0
1587,1883,2.0
5501,1883,3.0
4626,1883,5.0
3400,2763,4.0
4048,2763,3.0
4816,2763,5.0
6008,2763,4.0
2968,2763,4.0
545,2763,2.0
5718,2763,4.0
1087,2763,5.0
452,2763,4.0
5723,2763,4.0
1284,2763,4.0
5650,2763,4.0
4505,2763,5.0
2484,2763,4.0
2314,2763,1.0
2953,2763,4.0
3450,2763,3.0
4116,2763,4.0
4623,2763,5.0
2972,2763,4.0
3720,2763,3.0
4414,2763,4.0
4296,2763,2.0
1861,2763,3.0
5881,2763,3.0
5181,2763,4.0
403,2763,5.0
5626,2763,5.0
3934,2763,4.0
4569,2763,4.0
2629,2763,4.0
5404,2763,5.0
5644,2763,4.0
3715,2763,4.0
3233,2763,4.0
3712,2763,4.0
4799,2763,5.0
5561,2763,4.0
4470,2763,5.0
3697,2763,1.0
2552,2763,4.0
4477,2763,4.0
3336,2763,3.0
5754,2763,3.0
1544,2763,4.0
5219,2763,3.0
3913,2763,4.0
1004,2763,3.0
4049,2763,4.0
3526,2763,3.0
5015,2763,5.0
5036,2763,4.0
2019,2763,4.0
102,2763,5.0
257,2763,5.0
5494,2763,3.0
5776,2763,3.0
2435,2763,4.0
2304,2763,3.0
3669,2763,3.0
2872,2763,4.0
3193,2763,3.0
5636,2763,3.0
1812,2763,5.0
2010,2763,2.0
144,2763,4.0
2261,2763,3.0
4889,2763,4.0
3246,2763,3.0
3691,2763,4.0
3359,2763,2.0
2850,2763,4.0
2077,2763,2.0
3679,2763,4.0
1564,2763,4.0
1377,2763,2.0
2275,2763,4.0
2587,2763,3.0
3377,2763,4.0
1001,2763,3.0
3296,2763,5.0
949,2763,3.0
2063,2763,3.0
5587,2763,5.0
1967,2763,2.0
5249,2763,4.0
2802,2763,3.0
3600,2763,4.0
5845,2763,3.0
3454,2763,5.0
4739,2763,3.0
4585,2763,4.0
5825,2763,4.0
2374,2763,5.0
655,2763,3.0
2887,2763,5.0
3851,2763,3.0
4661,2763,4.0
3134,2763,5.0
4310,2763,5.0
696,2763,4.0
4043,2763,4.0
4130,2763,5.0
648,2763,4.0
4682,2763,5.0
5826,2763,4.0
5491,2763,3.0
1339,2763,5.0
3261,3566,3.0
1691,3566,3.0
2676,3566,4.0
1460,3566,1.0
2051,3566,4.0
1181,3566,2.0
889,3566,1.0
1527,3566,3.0
555,3566,4.0
4384,3566,5.0
4587,3566,1.0
2654,3566,3.0
2033,3566,2.0
5151,3566,3.0
864,3566,3.0
482,3566,4.0
225,3566,2.0
677,3566,3.0
412,3566,4.0
1117,3566,4.0
35,3566,4.0
2265,3566,3.0
5044,3566,5.0
5039,3566,2.0
1266,3566,4.0
102,3566,2.0
4089,3566,4.0
4498,3566,2.0
3497,3566,4.0
850,3566,1.0
339,2764,5.0
4218,2764,3.0
1925,2764,4.0
1202,2764,4.0
767,2764,4.0
4013,2764,3.0
4169,2764,4.0
5593,2764,4.0
2020,2764,4.0
4373,2764,5.0
4277,2764,4.0
948,2764,5.0
5759,2764,2.0
5473,2764,3.0
2088,2764,4.0
1941,2764,3.0
1260,2764,4.0
425,2764,4.0
5848,2764,5.0
1861,2764,4.0
5271,2764,4.0
5472,2764,3.0
3197,2764,5.0
1483,2764,2.0
3829,2764,3.0
1317,2764,3.0
2038,2764,4.0
2436,2764,3.0
4879,1892,1.0
156,1892,5.0
524,1892,4.0
904,1892,2.0
701,1892,3.0
5675,1892,4.0
549,1892,3.0
4155,1892,2.0
5403,1892,5.0
1194,1892,4.0
3191,1892,4.0
2887,1892,3.0
3202,1892,4.0
1980,1892,3.0
2830,1892,3.0
5816,1892,3.0
3491,1892,4.0
3464,1892,4.0
1079,1892,4.0
1639,1892,3.0
33,1892,3.0
1001,1892,3.0
3367,1892,3.0
3562,1892,5.0
3108,1892,2.0
4252,1892,4.0
3483,1892,4.0
1339,1892,4.0
1146,1892,1.0
4906,1892,5.0
2489,1892,3.0
3018,1892,3.0
1340,1892,3.0
1050,1892,2.0
5550,1892,3.0
5837,1892,4.0
3026,1892,4.0
4169,1892,3.0
4857,1892,4.0
4472,1892,4.0
5621,1608,1.0
2318,1608,4.0
4062,1608,3.0
2242,1608,4.0
2620,1608,4.0
3808,1608,3.0
4927,1608,4.0
3624,1608,3.0
1508,1608,3.0
4950,1608,3.0
870,1608,1.0
412,1608,5.0
1958,1608,4.0
4460,1608,3.0
2894,1608,4.0
605,1608,5.0
1851,1608,2.0
2592,1608,5.0
2497,1608,5.0
744,1608,3.0
2172,1608,2.0
4147,1608,5.0
3044,1608,4.0
2552,1608,4.0
3292,1608,4.0
2139,1608,5.0
2877,1608,4.0
2071,1608,3.0
134,1608,5.0
2792,1608,3.0
4682,1608,3.0
5105,1608,3.0
5493,1608,2.0
5824,1608,3.0
3975,1608,4.0
2857,1608,3.0
2934,1608,4.0
4626,1608,5.0
2237,1608,4.0
855,1608,4.0
5956,1608,2.0
3989,1608,3.0
2810,1608,3.0
4115,1608,4.0
3280,1608,2.0
2039,1608,3.0
2504,1608,4.0
3389,1608,1.0
3618,1608,3.0
1181,1608,3.0
3995,1608,4.0
2114,1608,4.0
331,1608,3.0
533,1608,4.0
4279,1608,4.0
1490,1608,4.0
1741,1608,2.0
1758,1608,3.0
1666,1608,4.0
4897,1608,4.0
2482,1608,5.0
3462,1608,3.0
603,1608,4.0
1697,1608,5.0
53,1608,5.0
3526,1608,2.0
1502,1608,3.0
550,1608,4.0
3361,1608,4.0
461,1608,3.0
4535,1608,4.0
1125,1608,3.0
3001,1608,4.0
3108,1608,4.0
4816,1608,4.0
1464,1608,4.0
5084,1608,5.0
3062,1608,5.0
2665,1608,3.0
1096,1608,1.0
1207,1608,2.0
4293,1608,3.0
1584,1608,3.0
2962,1608,2.0
1579,1608,4.0
5522,1608,3.0
201,1608,4.0
4491,1608,4.0
1776,1608,3.0
147,1608,4.0
3625,1608,3.0
639,1608,4.0
494,1608,5.0
1920,1608,4.0
5162,1608,3.0
5620,1608,4.0
4128,1608,4.0
5185,1608,4.0
2456,1608,3.0
5626,1608,4.0
52,1608,4.0
95,1608,3.0
4561,1608,5.0
2756,1608,3.0
2380,1608,3.0
5364,1608,5.0
2249,1608,4.0
4476,1396,3.0
624,1396,2.0
3905,1396,3.0
461,1396,4.0
5209,1396,5.0
5035,1396,5.0
690,1396,4.0
5161,1396,3.0
1051,1396,4.0
3423,1396,5.0
4892,1396,3.0
1172,1396,4.0
5232,1396,5.0
3934,1396,3.0
3519,1396,1.0
1097,1396,4.0
5645,1396,5.0
5758,1396,5.0
3000,1396,3.0
1741,1396,4.0
3618,1396,3.0
2022,1396,3.0
4618,1396,3.0
4103,1396,4.0
1954,1396,4.0
1601,1396,4.0
3841,1396,4.0
1635,1396,4.0
899,1396,5.0
5886,1396,3.0
3676,1396,4.0
3827,1396,4.0
2013,1396,4.0
2244,1396,4.0
5294,1396,4.0
4386,1396,3.0
1333,1396,3.0
5187,1396,5.0
4806,1396,4.0
3707,1396,4.0
2109,1396,3.0
5499,1396,4.0
2792,1396,3.0
5457,1396,4.0
2567,1396,4.0
4729,1396,3.0
4343,1396,4.0
5916,1396,4.0
996,1396,4.0
3317,1396,3.0
4682,1396,4.0
4139,1396,3.0
746,1396,3.0
4241,1396,4.0
1598,1396,4.0
4093,1396,4.0
3456,1396,5.0
5675,1396,4.0
4006,1396,5.0
1806,1396,4.0
2242,1396,5.0
2453,1396,4.0
5650,1396,5.0
3205,1396,5.0
1139,1396,5.0
4765,1396,4.0
5658,1396,2.0
1941,1396,4.0
2330,1396,4.0
744,1396,4.0
4647,1396,2.0
4915,1396,4.0
3146,1396,3.0
2969,1396,5.0
2909,1396,5.0
5083,1396,4.0
5585,1396,3.0
1087,1396,3.0
2462,1396,4.0
5184,1396,5.0
4510,1396,2.0
1267,1396,3.0
3826,1396,3.0
1264,1396,3.0
3607,1396,5.0
2776,1396,5.0
1284,1396,4.0
2907,1396,2.0
1202,1396,3.0
1362,1396,3.0
652,1396,4.0
802,1396,4.0
2880,1396,4.0
533,1396,3.0
258,1396,5.0
2402,1396,3.0
157,1396,3.0
666,1396,4.0
3010,1396,4.0
5453,1396,3.0
5937,1396,3.0
5070,1396,3.0
1001,1396,3.0
987,1396,5.0
411,1396,3.0
4989,1396,4.0
1312,1396,3.0
2205,1396,2.0
5708,1396,2.0
162,2840,3.0
2739,2840,3.0
1889,2840,2.0
1193,2840,1.0
3147,2840,3.0
4699,2840,3.0
4637,2840,4.0
274,2840,4.0
2907,2840,4.0
3715,2840,3.0
354,2840,1.0
5459,2840,5.0
1608,2840,1.0
301,2840,4.0
3571,2840,1.0
5547,2840,3.0
2010,2840,1.0
4510,2840,1.0
5776,2840,3.0
5305,2840,3.0
1644,2840,3.0
3569,2840,4.0
2058,2840,3.0
5285,2840,5.0
2653,2840,2.0
5799,2840,4.0
3252,2840,2.0
163,2840,1.0
3120,2840,5.0
5654,2840,4.0
2909,2840,4.0
1022,2840,4.0
5636,2840,1.0
6004,2840,5.0
3536,2840,4.0
3884,2840,2.0
4950,2840,3.0
3219,2840,4.0
2489,2840,3.0
5826,2840,2.0
4406,2840,3.0
5614,2841,5.0
1173,2841,4.0
2484,2841,4.0
5306,2841,4.0
163,2841,3.0
4087,2841,3.0
531,2841,4.0
5327,2841,4.0
920,2841,3.0
4371,2841,4.0
4884,2841,3.0
376,2841,4.0
2909,2841,5.0
5039,2841,3.0
3690,2841,4.0
3126,2841,4.0
3301,2841,3.0
3698,2841,3.0
2968,2841,1.0
1925,2841,2.0
2493,2841,5.0
102,2841,4.0
5129,2841,4.0
1246,2841,3.0
687,2841,2.0
1051,2841,5.0
1316,2841,3.0
4491,2841,5.0
3342,2841,4.0
1608,2841,1.0
2001,2841,5.0
2285,2841,4.0
3590,2841,4.0
4808,2841,4.0
5229,2841,5.0
524,2841,4.0
5059,2841,4.0
2630,2841,4.0
4725,2841,4.0
2903,2841,4.0
3717,2841,4.0
4085,2841,4.0
735,2841,4.0
4736,2841,4.0
2781,2841,4.0
3069,2841,4.0
274,2841,4.0
3223,2841,3.0
302,3646,1.0
4808,3646,4.0
3610,3646,4.0
476,3646,4.0
2119,3646,2.0
163,3646,2.0
2641,3646,3.0
5365,3646,2.0
52,3646,1.0
1951,3646,1.0
2245,3646,3.0
1509,3646,2.0
61,3646,4.0
1088,3646,3.0
349,3646,2.0
3681,3646,3.0
2316,3646,2.0
2272,3646,4.0
4728,500,3.0
5643,500,3.0
5302,500,4.0
4878,500,5.0
5029,500,4.0
5955,500,3.0
3664,500,2.0
3953,500,3.0
620,500,4.0
4384,500,3.0
4563,500,4.0
2533,500,4.0
3759,500,4.0
869,500,2.0
1841,500,3.0
3988,500,5.0
2583,500,4.0
5896,500,2.0
5755,500,2.0
721,500,3.0
1866,500,4.0
4579,500,3.0
777,500,3.0
4663,500,4.0
3569,500,2.0
1676,500,4.0
2986,500,3.0
1983,500,4.0
987,500,4.0
5788,500,4.0
3450,500,3.0
3429,500,3.0
744,500,2.0
4242,500,4.0
1737,500,4.0
4036,500,3.0
3843,500,4.0
4294,500,5.0
714,500,4.0
3308,500,3.0
1828,500,3.0
877,500,3.0
1587,500,3.0
3742,500,3.0
5598,500,4.0
2649,500,3.0
628,500,4.0
2206,500,3.0
2100,500,3.0
4112,500,3.0
3768,500,3.0
342,500,3.0
2219,500,5.0
3816,500,3.0
5083,500,4.0
1634,500,3.0
1112,500,4.0
1974,500,3.0
3950,500,3.0
4517,500,2.0
1298,500,4.0
3424,500,4.0
1117,500,3.0
5720,500,1.0
5220,500,3.0
245,500,3.0
3013,500,5.0
5627,500,3.0
4387,500,3.0
5091,500,4.0
402,500,3.0
1383,500,3.0
4589,500,5.0
242,500,3.0
5364,500,4.0
5108,500,3.0
5251,500,3.0
1243,500,3.0
268,500,4.0
4673,500,4.0
2029,500,3.0
1141,500,3.0
2418,500,5.0
1195,3145,4.0
5098,3145,3.0
175,3145,5.0
2777,3145,4.0
3916,3145,5.0
4607,3145,3.0
4332,3145,3.0
2847,3145,3.0
4511,3145,3.0
2116,3145,4.0
4756,3145,4.0
752,3145,2.0
3312,3145,2.0
2124,3145,4.0
1224,3145,5.0
1611,3145,4.0
3562,3145,1.0
269,3145,5.0
4347,3145,5.0
5165,3145,4.0
4678,3145,3.0
4736,3145,4.0
3841,3145,5.0
5145,3145,4.0
5124,3145,4.0
4637,2272,5.0
5790,2272,4.0
1173,2272,3.0
1383,2272,3.0
5317,2272,4.0
1741,2272,4.0
4568,2272,3.0
5083,2272,3.0
1666,2272,3.0
1626,2272,4.0
2376,2272,2.0
3681,2273,5.0
4161,2273,2.0
5099,2273,4.0
1948,2273,1.0
5516,2273,5.0
2765,2273,3.0
1408,2273,4.0
1866,2273,4.0
101,2273,5.0
937,2273,4.0
4248,2273,3.0
349,2273,3.0
4148,2273,3.0
752,2273,4.0
1842,2273,4.0
1974,2273,4.0
5683,2273,4.0
4042,2273,3.0
5426,2273,4.0
3968,2273,3.0
2302,2273,4.0
3425,2273,2.0
5707,2273,4.0
4352,2273,5.0
3625,2273,3.0
5453,2273,3.0
5555,2273,3.0
5686,2273,3.0
3685,2273,4.0
4177,2273,4.0
3663,2273,4.0
1694,2273,4.0
1578,2273,2.0
1676,2273,4.0
4884,2273,3.0
2994,2273,4.0
3001,2273,5.0
533,2273,4.0
4579,2273,4.0
1472,2273,4.0
1543,2273,3.0
1380,2273,4.0
3999,2273,4.0
714,2273,4.0
3946,2273,3.0
242,2273,5.0
5436,2273,4.0
22,2273,1.0
3377,2273,4.0
1564,2273,4.0
149,2273,2.0
1928,2273,4.0
5949,2273,1.0
2037,2273,5.0
4560,2273,4.0
5297,2273,1.0
2114,2273,3.0
4808,2273,4.0
3422,2273,2.0
1244,2273,3.0
2967,2273,3.0
4531,2273,5.0
2654,1619,4.0
1716,1619,3.0
2436,1619,5.0
984,1619,4.0
2376,1619,2.0
5689,1619,3.0
1667,1619,3.0
2453,1619,3.0
5256,1619,4.0
4117,1619,5.0
3099,1619,3.0
3590,1619,1.0
1069,1619,3.0
3503,1619,5.0
4789,1619,4.0
3341,1619,4.0
5550,1619,4.0
5872,1619,3.0
2913,1619,3.0
3415,1619,3.0
279,1619,3.0
2785,1619,3.0
5488,1619,3.0
3364,1619,3.0
524,1619,2.0
4277,1619,4.0
2986,1619,3.0
3471,1619,3.0
1804,1619,3.0
2416,1619,3.0
331,1619,2.0
2230,1619,3.0
1460,1619,3.0
2634,1619,3.0
2718,1619,4.0
4386,1619,3.0
4867,1625,4.0
3683,1625,4.0
3414,1625,4.0
1794,1625,5.0
261,1625,5.0
1707,1625,5.0
4774,1625,5.0
3879,1625,5.0
714,1625,5.0
4989,1625,3.0
3110,1625,3.0
1448,1625,5.0
2629,1625,4.0
2147,1625,4.0
3681,1625,5.0
306,1625,4.0
3679,1625,4.0
403,1625,5.0
3690,1625,4.0
5748,1625,4.0
5054,1625,3.0
5915,1625,5.0
1790,1625,5.0
5689,1625,5.0
3302,1625,3.0
5653,1625,3.0
4237,1625,4.0
1639,1625,4.0
891,1625,3.0
2441,1625,5.0
2106,1625,2.0
1066,1625,4.0
903,1625,3.0
1842,1625,4.0
1181,1625,4.0
5083,1625,5.0
3499,1625,5.0
1836,1625,4.0
5555,1625,4.0
5371,1625,4.0
3975,1625,4.0
3720,1625,4.0
1502,1625,4.0
3294,1625,5.0
1698,1625,3.0
2098,1625,5.0
1495,1625,2.0
3934,1625,4.0
1399,1625,4.0
48,1625,3.0
5526,1625,2.0
2022,1625,4.0
5021,1625,5.0
1937,1625,3.0
1150,1625,4.0
3420,1625,4.0
4089,1625,5.0
1757,1625,4.0
4305,1625,4.0
5469,1625,4.0
286,1625,3.0
5852,1625,3.0
2266,1625,3.0
4729,1625,4.0
3185,1625,5.0
1260,1625,5.0
4909,1625,5.0
5182,1625,4.0
1354,1625,3.0
1120,1625,4.0
3970,1625,5.0
2642,1625,5.0
4329,1625,4.0
5253,1625,4.0
3031,1625,3.0
2682,1625,5.0
3714,1625,4.0
386,1625,2.0
3487,1625,5.0
2523,1625,4.0
5039,1625,5.0
1402,1625,4.0
4517,1625,4.0
5801,1625,4.0
2142,1625,4.0
533,1625,4.0
90,1625,4.0
1776,1625,5.0
2810,1487,4.0
5878,1487,1.0
4089,1487,4.0
1082,1487,5.0
3526,1487,2.0
1871,1487,2.0
274,1487,3.0
15,1487,4.0
2450,1487,2.0
752,1487,3.0
1532,1487,4.0
2091,1487,3.0
5754,1487,2.0
4345,1487,3.0
4321,1487,4.0
343,1487,4.0
5501,1702,1.0
3032,1702,4.0
786,1702,5.0
1246,1702,2.0
2003,1702,5.0
1647,1702,1.0
2023,1702,2.0
3512,1702,3.0
1600,1702,1.0
881,1702,2.0
1165,1702,2.0
2063,1702,3.0
15,1702,3.0
6006,1702,3.0
1112,1702,3.0
4585,1702,2.0
3648,1702,3.0
5006,1702,4.0
3013,1702,4.0
216,1702,1.0
2507,1702,1.0
955,1702,2.0
3990,1702,3.0
2529,1702,4.0
3217,1702,3.0
4425,1702,2.0
3118,1702,1.0
92,1702,2.0
5996,1702,3.0
1980,1702,3.0
4309,2433,3.0
1261,2433,3.0
4751,2433,4.0
5321,2433,3.0
812,2433,3.0
3046,2433,4.0
631,2433,4.0
5638,2433,3.0
1794,2433,2.0
253,2433,4.0
714,2433,4.0
39,2433,2.0
3483,2433,4.0
5795,2433,4.0
1983,2433,4.0
5911,2433,4.0
6018,2433,4.0
5614,2433,4.0
2901,2433,4.0
1058,2433,4.0
2465,2433,4.0
492,2433,2.0
4472,2433,3.0
4693,2433,3.0
660,2433,3.0
676,2433,3.0
1606,2433,3.0
5998,2433,3.0
3137,2433,3.0
5636,2433,3.0
2102,2433,2.0
2565,2433,4.0
2359,2433,4.0
5587,2433,3.0
4305,2433,4.0
4325,2433,4.0
920,2433,4.0
924,2433,4.0
970,2433,3.0
5960,2433,4.0
3464,2433,3.0
2634,2433,3.0
4498,2433,3.0
5181,2433,4.0
1329,2433,3.0
6036,2433,3.0
4721,2433,5.0
2573,2433,3.0
4827,2433,3.0
1073,2433,4.0
2974,2433,4.0
4141,2433,4.0
1696,2433,3.0
2212,2433,3.0
4580,2433,3.0
5428,2433,3.0
258,2433,3.0
4378,2433,3.0
1528,2433,4.0
5792,2433,3.0
2057,2433,4.0
1335,70,1.0
2114,70,3.0
1019,70,2.0
587,70,2.0
2162,70,1.0
1879,70,4.0
2881,70,5.0
349,70,2.0
3400,70,2.0
5805,70,2.0
1030,70,4.0
881,70,5.0
744,70,3.0
1358,70,4.0
438,70,4.0
2446,70,4.0
1889,70,4.0
4313,70,3.0
2484,70,3.0
3587,70,4.0
3988,70,2.0
1408,70,5.0
1757,70,1.0
1133,70,3.0
1943,70,4.0
2010,70,3.0
2473,70,4.0
1132,70,2.0
1261,70,4.0
1564,70,2.0
536,70,5.0
3031,70,3.0
3647,70,4.0
4064,70,2.0
1248,70,4.0
1593,70,4.0
1880,70,3.0
4812,70,5.0
2304,70,5.0
4447,70,3.0
2453,70,1.0
2098,70,3.0
1223,70,4.0
4242,70,4.0
1735,70,4.0
2611,70,3.0
802,70,4.0
3970,70,4.0
1101,70,4.0
3180,70,3.0
1721,70,1.0
3683,70,3.0
5466,70,2.0
2529,70,5.0
2363,70,5.0
3569,70,1.0
509,70,2.0
1737,70,4.0
2124,70,5.0
2102,70,1.0
978,70,1.0
4217,70,4.0
783,70,3.0
1112,70,3.0
4040,70,2.0
3709,70,1.0
1731,70,2.0
5113,70,2.0
4352,70,5.0
3652,70,3.0
2621,70,1.0
1676,70,5.0
5854,70,5.0
5739,70,3.0
4497,70,3.0
2288,70,2.0
3056,70,5.0
1244,70,3.0
621,70,4.0
2796,70,3.0
1266,70,3.0
4460,70,4.0
4414,70,5.0
3121,70,5.0
2088,70,4.0
302,70,3.0
129,70,4.0
1549,70,4.0
3425,70,3.0
5387,70,4.0
3727,70,4.0
1778,1644,3.0
5854,1644,3.0
4306,1644,3.0
2896,1644,2.0
1172,1644,1.0
4961,1644,3.0
3202,1644,3.0
349,1644,2.0
2494,1644,2.0
1835,1644,4.0
1776,1644,3.0
4508,1644,2.0
2144,1644,3.0
4725,1644,3.0
1006,1644,2.0
3839,1644,1.0
5978,1644,1.0
4979,1644,1.0
5795,1644,3.0
2232,1644,3.0
3801,1644,4.0
3315,1644,4.0
4728,1644,3.0
1647,1644,1.0
319,1644,2.0
4117,1644,3.0
5329,1644,2.0
4507,1644,3.0
1302,1644,4.0
1962,1644,2.0
3999,1644,3.0
2903,1644,4.0
2489,1644,4.0
4086,1644,2.0
4510,1644,2.0
3965,1644,4.0
543,1644,4.0
777,1644,2.0
3504,1644,3.0
3067,1644,2.0
5512,1644,3.0
5159,1644,2.0
2063,1644,4.0
2169,1644,4.0
5833,1644,1.0
5365,1644,3.0
1297,1644,4.0
3301,1645,1.0
4150,1645,3.0
2376,1645,2.0
1112,1645,4.0
3831,1645,4.0
2928,1645,3.0
3004,1645,4.0
3564,1645,2.0
1969,1645,4.0
970,1645,4.0
5775,1645,3.0
5249,1645,3.0
1141,1645,2.0
4884,1645,4.0
3641,1645,4.0
4162,1645,4.0
1835,1645,5.0
474,1645,3.0
2155,1645,5.0
1113,1645,3.0
3336,1645,3.0
922,1645,4.0
1181,1645,3.0
4117,1645,5.0
4060,1645,4.0
793,1645,4.0
2929,1645,4.0
403,1645,5.0
1496,1645,3.0
1010,1645,1.0
147,1645,5.0
129,1645,5.0
4611,1645,2.0
1666,1645,4.0
4715,1645,3.0
4482,1645,3.0
996,1645,3.0
5689,1645,5.0
2223,1645,1.0
5428,1645,3.0
1733,1645,2.0
5854,1645,5.0
4837,1645,3.0
696,1645,2.0
1120,1645,2.0
2632,1645,4.0
5348,1645,4.0
1483,1645,4.0
3265,1645,3.0
4502,1645,4.0
3882,1645,4.0
4310,1645,4.0
1593,1645,3.0
2946,1645,3.0
5949,1645,1.0
5433,1645,4.0
1781,1645,2.0
3946,1645,3.0
3483,1645,4.0
4953,1645,4.0
1053,1645,3.0
5584,1645,5.0
2109,1645,2.0
4448,1645,4.0
2188,1645,3.0
4009,1645,3.0
53,1645,3.0
3716,1645,5.0
4041,1645,2.0
2903,1645,5.0
935,1645,3.0
5886,1645,2.0
4472,1645,3.0
2734,1645,5.0
757,1645,1.0
1209,1645,3.0
5698,1645,4.0
3612,1645,4.0
1755,1645,2.0
3512,1645,4.0
897,1645,3.0
2743,1645,4.0
1878,2882,4.0
1677,2882,4.0
5769,2882,3.0
323,2882,4.0
4555,2882,3.0
518,2882,3.0
3628,2882,4.0
4593,2882,2.0
15,2882,3.0
871,2882,4.0
935,2882,2.0
5837,2387,4.0
731,2387,5.0
1430,2387,2.0
2188,2387,3.0
5733,2387,5.0
3067,2387,4.0
3847,2387,3.0
4117,2387,4.0
1299,2387,2.0
1133,2387,2.0
3716,2387,4.0
5664,2387,3.0
4446,2387,1.0
5415,2387,1.0
948,2387,1.0
5311,2387,1.0
1216,2387,4.0
5644,2387,1.0
4732,2387,3.0
